# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
027, 028, 030, predict, float, 0.00000275297297297
027, 028, 030, update, double, 0.00002091730769231
027, 028, 030, update, float, 0.00001177684210526
027, 028, 031, predict, double, 0.00000480172413793
027, 028, 031, predict, float, 0.00000278640226629
027, 028, 031, update, double, 0.00002072
027, 028, 031, update, float, 0.0000118725
027, 028, 032, predict, double, 0.00000489182692308
027, 028, 032, predict, float, 0.00000284608695652
027, 028, 032, update, double, 0.00002079772727273
027, 028, 032, update, float, 0.00001187108433735
027, 029, 014, predict, double, 0.00000492669902913
027, 029, 014, predict, float, 0.00000285889212828
027, 029, 014, update, double, 0.0000214
027, 029, 014, update, float, 0.00001226022727273
027, 029, 015, predict, double, 0.00000492315270936
027, 029, 015, predict, float, 0.000002839
027, 029, 015, update, double, 0.0000216488372093
027, 029, 015, update, float, 0.00001232747252747
027, 029, 016, predict, double, 0.00000486206896552
027, 029, 016, predict, float, 0.00000289783197832
027, 029, 016, update, double, 0.00002151836734694
027, 029, 016, update, float, 0.0000122858974359
027, 029, 017, predict, double, 0.00000491681818182
027, 029, 017, predict, float, 0.000002846875
027, 029, 017, update, double, 0.00002159411764706
027, 029, 017, update, float, 0.00001236708860759
027, 029, 018, predict, double, 0.00000492008733624
027, 029, 018, predict, float, 0.00000287394957983
027, 029, 018, update, double, 0.000021462
027, 029, 018, update, float, 0.0000123397260274
027, 029, 019, predict, double, 0.00000489759615385
027, 029, 019, predict, float, 0.0000028274559194
027, 029, 019, update, double, 0.00002159555555556
027, 029, 019, update, float, 0.00001234625
027, 029, 020, predict, double, 0.00000495299539171
027, 029, 020, predict, float, 0.00000281852861035
027, 029, 020, update, double, 0.00002155
027, 029, 020, update, float, 0.0000122875
027, 029, 021, predict, double, 0.00000485693779904
027, 029, 021, predict, float, 0.00000283
027, 029, 021, update, double, 0.00002162142857143
027, 029, 021, update, float, 0.00001228815789474
027, 029, 022, predict, double, 0.00000484074074074
027, 029, 022, predict, float, 0.00000277816091954
027, 029, 022, update, double, 0.00002153018867925
027, 029, 022, update, float, 0.00001228131868132
027, 029, 023, predict, double, 0.00000481791666667
027, 029, 023, predict, float, 0.00000274157608696
027, 029, 023, update, double, 0.00002155490196078
027, 029, 023, update, float, 0.00001240821917808
027, 029, 024, predict, double, 0.00000480974576271
027, 029, 024, predict, float, 0.00000273930481283
027, 029, 024, update, double, 0.00002138867924528
027, 029, 024, update, float, 0.00001227558139535
027, 029, 025, predict, double, 0.00000485573770492
027, 029, 025, predict, float, 0.000002803125
027, 029, 025, update, double, 0.00002138958333333
027, 029, 025, update, float, 0.00001218795180723
027, 029, 026, predict, double, 0.00000485688888889
027, 029, 026, predict, float, 0.00000282782369146
027, 029, 026, update, double, 0.00002139591836735
027, 029, 026, update, float, 0.00001222555555556
027, 029, 027, predict, double, 0.00000487066666667
027, 029, 027, predict, float, 0.0000028040201005
027, 029, 027, update, double, 0.00002116603773585
027, 029, 027, update, float, 0.0000122
027, 029, 028, predict, double, 0.00000473981900452
027, 029, 028, predict, float, 0.00000273926553672
027, 029, 028, update, double, 0.00002133260869565
027, 029, 028, update, float, 0.00001222083333333
027, 029, 029, predict, double, 0.00000483953488372
027, 029, 029, predict, float, 0.00000279835164835
027, 029, 029, update, double, 0.0000213137254902
027, 029, 029, update, float, 0.00001195483870968
027, 029, 030, predict, double, 0.00000486089108911
027, 029, 030, predict, float, 0.00000277560321716
027, 029, 030, update, double, 0.0000213375
027, 029, 030, update, float, 0.00001228888888889
027, 029, 031, predict, double, 0.00000489598214286
027, 029, 031, predict, float, 0.00000287472826087
027, 029, 031, update, double, 0.00002075
027, 029, 031, update, float, 0.00001232179487179
027, 029, 032, predict, double, 0.00000488402061856
027, 029, 032, predict, float, 0.00000284884318766
027, 029, 032, update, double, 0.00002137906976744
027, 029, 032, update, float, 0.00001225108695652
027, 030, 024, predict, double, 0.000004763507109
027, 030, 024, predict, float, 0.00000284664948454
027, 030, 024, update, double, 0.00002204705882353
027, 030, 024, update, float, 0.00001264933333333
027, 030, 025, predict, double, 0.00000486831683168
027, 030, 025, predict, float, 0.00000283608247423
027, 030, 025, update, double, 0.00002193043478261
027, 030, 025, update, float, 0.00001271369863014
027, 030, 026, predict, double, 0.0000048147826087
027, 030, 026, predict, float, 0.00000284272727273
027, 030, 026, update, double, 0.00002222682926829
027, 030, 026, update, float, 0.00001268227848101
027, 030, 027, predict, double, 0.00000469655172414
027, 030, 027, predict, float, 0.00000277702702703
027, 030, 027, update, double, 0.00002203111111111
027, 030, 027, update, float, 0.00001279090909091
027, 030, 028, predict, double, 0.00000488009708738
027, 030, 028, predict, float, 0.00000285882352941
027, 030, 028, update, double, 0.0000211875
027, 030, 028, update, float, 0.00001263571428571
027, 030, 029, predict, double, 0.00000473914893617
027, 030, 029, predict, float, 0.00000281138211382
027, 030, 029, update, double, 0.00002207631578947
027, 030, 029, update, float, 0.00001274941176471
027, 030, 030, predict, double, 0.00000472991803279
027, 030, 030, predict, float, 0.00000284107142857
027, 030, 030, update, double, 0.00002148076923077
027, 030, 030, update, float, 0.00001281279069767
027, 030, 031, predict, double, 0.00000472546296296
027, 030, 031, predict, float, 0.00000287525510204
027, 030, 031, update, double, 0.00002196086956522
027, 030, 031, update, float, 0.00001289615384615
027, 030, 032, predict, double, 0.00000484952380952
027, 030, 032, predict, float, 0.00000276023809524
027, 030, 032, update, double, 0.00002206153846154
027, 030, 032, update, float, 0.00001266164383562
027, 031, 024, predict, double, 0.00000500669642857
027, 031, 024, predict, float, 0.00000283443877551
027, 031, 024, update, double, 0.00002306363636364
027, 031, 024, update, float, 0.00001319315068493
027, 031, 025, predict, double, 0.00000487242990654
027, 031, 025, predict, float, 0.00000277846534653
027, 031, 025, update, double, 0.00002273333333333
027, 031, 025, update, float, 0.00001315844155844
027, 031, 026, predict, double, 0.00000472361111111
027, 031, 026, predict, float, 0.00000281625615764
027, 031, 026, update, double, 0.00002251
027, 031, 026, update, float, 0.00001321466666667
027, 031, 027, predict, double, 0.00000473516949153
027, 031, 027, predict, float, 0.00000282542372881
027, 031, 027, update, double, 0.00002205319148936
027, 031, 027, update, float, 0.00001312325581395
027, 031, 028, predict, double, 0.0000048376744186
027, 031, 028, predict, float, 0.000002803125
027, 031, 028, update, double, 0.00002262093023256
027, 031, 028, update, float, 0.00001314857142857
027, 031, 029, predict, double, 0.00000482703862661
027, 031, 029, predict, float, 0.00000278778054863
027, 031, 029, update, double, 0.00002268181818182
027, 031, 029, update, float, 0.0000131869047619
027, 031, 030, predict, double, 0.00000484585365854
027, 031, 030, predict, float, 0.00000283269754768
027, 031, 030, update, double, 0.00002230408163265
027, 031, 030, update, float, 0.00001317820512821
027, 031, 031, predict, double, 0.00000488894230769
027, 031, 031, predict, float, 0.00000278882978723
027, 031, 031, update, double, 0.000022264
027, 031, 031, update, float, 0.00001330131578947
027, 031, 032, predict, double, 0.0000049150862069
027, 031, 032, predict, float, 0.00000274962593516
027, 031, 032, update, double, 0.00002213829787234
027, 031, 032, update, float, 0.00001314933333333
027, 032, 024, predict, double, 0.00000489333333333
027, 032, 024, predict, float, 0.00000284653739612
027, 032, 024, update, double, 0.00002429130434783
027, 032, 024, update, float, 0.00001316625
027, 032, 025, predict, double, 0.0000048690821256
027, 032, 025, predict, float, 0.00000278528678304
027, 032, 025, update, double, 0.00002438292682927
027, 032, 025, update, float, 0.0000136671641791
027, 032, 026, predict, double, 0.0000046752173913
027, 032, 026, predict, float, 0.00000279568733154
027, 032, 026, update, double, 0.0000243275
027, 032, 026, update, float, 0.00001369220779221
027, 032, 027, predict, double, 0.00000480580912863
027, 032, 027, predict, float, 0.00000282228571429
027, 032, 027, update, double, 0.00002370487804878
027, 032, 027, update, float, 0.00001348
027, 032, 028, predict, double, 0.00000469424778761
027, 032, 028, predict, float, 0.00000279160305344
027, 032, 028, update, double, 0.00002428444444444
027, 032, 028, update, float, 0.00001368472222222
027, 032, 029, predict, double, 0.00000484166666667
027, 032, 029, predict, float, 0.00000286075581395
027, 032, 029, update, double, 0.00002426
027, 032, 029, update, float, 0.00001369367088608
027, 032, 030, predict, double, 0.00000489945652174
027, 032, 030, predict, float, 0.00000282219387755
027, 032, 030, update, double, 0.00002428648648649
027, 032, 030, update, float, 0.00001360923076923
027, 032, 031, predict, double, 0.00000487179487179
027, 032, 031, predict, float, 0.00000280460048426
027, 032, 031, update, double, 0.0000237
027, 032, 031, update, float, 0.00001344880952381
027, 032, 032, predict, double, 0.00000488971962617
027, 032, 032, predict, float, 0.00000278063660477
027, 032, 032, update, double, 0.00002426279069767
027, 032, 032, update, float, 0.00001331097560976
028, 001, 001, predict, double, 0.00000535392670157
028, 001, 001, predict, float, 0.00000278637469586
028, 001, 001, update, double, 0.00000608826815642
028, 001, 001, update, float, 0.00000392387543253
028, 001, 002, predict, double, 0.00000517409090909
028, 001, 002, predict, float, 0.00000280230179028
028, 001, 002, update, double, 0.00000589784946237
028, 001, 002, update, float, 0.00000378310810811
028, 001, 003, predict, double, 0.00000537641025641
028, 001, 003, predict, float, 0.00000277629427793
028, 001, 003, update, double, 0.0000058387434555
028, 001, 003, update, float, 0.00000377508417508
028, 001, 004, predict, double, 0.00000536084656085
028, 001, 004, predict, float, 0.00000283615384615
028, 001, 004, update, double, 0.00000609156626506
028, 001, 004, update, float, 0.00000392350746269
028, 001, 025, predict, double, 0.00000546173469388
028, 001, 025, predict, float, 0.00000280359116022
028, 001, 025, update, double, 0.0000060717791411
028, 001, 025, update, float, 0.00000392162162162
028, 001, 026, predict, double, 0.00000536699029126
028, 001, 026, predict, float, 0.00000282208436725
028, 001, 026, update, double, 0.00000605174825175
028, 001, 026, update, float, 0.00000378482758621
028, 001, 027, predict, double, 0.0000052608490566
028, 001, 027, predict, float, 0.00000282493638677
028, 001, 027, update, double, 0.00000627037037037
028, 001, 027, update, float, 0.00000379183673469
028, 001, 028, predict, double, 0.00000545873786408
028, 001, 028, predict, float, 0.00000284427480916
028, 001, 028, update, double, 0.00000609290322581
028, 001, 028, update, float, 0.00000393125
028, 002, 001, predict, double, 0.00000528606965174
028, 002, 001, predict, float, 0.00000287554858934
028, 002, 001, update, double, 0.00000746571428571
028, 002, 001, update, float, 0.00000419396226415
028, 002, 002, predict, double, 0.00000526864864865
028, 002, 002, predict, float, 0.00000288985915493
028, 002, 002, update, double, 0.00000752434782609
028, 002, 002, update, float, 0.00000419152542373
028, 002, 003, predict, double, 0.00000531818181818
028, 002, 003, predict, float, 0.00000278980099502
028, 002, 003, update, double, 0.00000771145038168
028, 002, 003, update, float, 0.00000404488188976
028, 002, 004, predict, double, 0.00000529696969697
028, 002, 004, predict, float, 0.00000290109589041
028, 002, 004, update, double, 0.00000751967213115
028, 002, 004, update, float, 0.000004208203125
028, 002, 025, predict, double, 0.00000537512195122
028, 002, 025, predict, float, 0.00000280568181818
028, 002, 025, update, double, 0.00000763851351351
028, 002, 025, update, float, 0.00000420165975104
028, 002, 026, predict, double, 0.00000531507537688
028, 002, 026, predict, float, 0.00000279669421488
028, 002, 026, update, double, 0.00000742671755725
028, 002, 026, update, float, 0.00000417233201581
028, 002, 027, predict, double, 0.00000540980392157
028, 002, 027, predict, float, 0.00000282816091954
028, 002, 027, update, double, 0.00000760517241379
028, 002, 027, update, float, 0.00000418207171315
028, 002, 028, predict, double, 0.00000536157894737
028, 002, 028, predict, float, 0.00000292067988669
028, 002, 028, update, double, 0.00000724545454545
028, 002, 028, update, float, 0.00000417160493827
028, 003, 001, predict, double, 0.00000526424870466
028, 003, 001, predict, float, 0.00000279135446686
028, 003, 001, update, double, 0.00000771287878788
028, 003, 001, update, float, 0.00000444279835391
028, 003, 002, predict, double, 0.00000532985781991
028, 003, 002, predict, float, 0.00000277313019391
028, 003, 002, update, double, 0.00000779925925926
028, 003, 002, update, float, 0.00000440748898678
028, 003, 003, predict, double, 0.00000532063492063
028, 003, 003, predict, float, 0.00000279133663366
028, 003, 003, update, double, 0.00000772116788321
